subject	j_gene	clones	freq
HPAP010	IGHJ1	200	1.238927089140804
HPAP010	IGHJ1|4	1	0.00619463544570402
HPAP010	IGHJ1|4|5	1	0.00619463544570402
HPAP010	IGHJ2	321	1.9884779780709905
HPAP010	IGHJ3	1386	8.585764727745772
HPAP010	IGHJ3|4	1	0.00619463544570402
HPAP010	IGHJ4	7208	44.65093229263458
HPAP010	IGHJ4|5	406	2.5150219909558325
HPAP010	IGHJ5	2250	13.937929752834046
HPAP010	IGHJ6	4369	27.064362262280866
HPAP041	IGHJ1	216	1.2987793878900848
HPAP041	IGHJ1|4	7	0.04209007275569719
HPAP041	IGHJ1|4|5	2	0.012025735073056341
HPAP041	IGHJ2	321	1.9301304792255427
HPAP041	IGHJ3	1275	7.666406109073417
HPAP041	IGHJ3|4	2	0.012025735073056341
HPAP041	IGHJ4	7780	46.780109434189164
HPAP041	IGHJ4|5	473	2.8440863447778244
HPAP041	IGHJ5	2188	13.156154169923637
HPAP041	IGHJ6	4367	26.25819253201852
